6806b4,127.0.0.1,GET,http://127.0.0.1:8000/,1470777332,,200
4365c1,127.0.0.1,GET,http://localhost:8000/lucky/number,1470778161,42d75c,200
42d75c,127.0.0.1,GET,http://localhost:8000/lucky/number,1470778161,,404
51f2b5,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number,1470778177,289f67,200
289f67,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number,1470778177,,404
31d4b7,127.0.0.1,GET,http://localhost:8000/lucky/number,1470778211,ee5fe8,200
ee5fe8,127.0.0.1,GET,http://localhost:8000/lucky/number,1470778211,,404
419fd1,127.0.0.1,GET,http://localhost:8000/lucky/number,1470778298,,200
e4437a,127.0.0.1,GET,http://localhost:8000/,1470778765,,200
ef759f,127.0.0.1,GET,http://localhost:8000/,1470778770,,200
4d5b00,127.0.0.1,GET,http://localhost:8000/,1470778833,,200
823938,127.0.0.1,GET,http://localhost:8000/listUsers,1470778837,,301
3dba39,127.0.0.1,GET,http://localhost:8000/listUsers/,1470778837,,200
37debd,127.0.0.1,GET,http://localhost:8000/listUsers/,1470778980,13d696,200
13d696,127.0.0.1,GET,http://localhost:8000/listUsers/,1470778980,,500
17f9af,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779033,,200
215bb0,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779064,,200
53e658,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779076,,200
b9cdea,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779079,,200
61048d,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779081,,200
24b7cb,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779484,,200
b81e89,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779730,5f7d48,200
5f7d48,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779730,,500
59d6e2,127.0.0.1,GET,http://localhost:8000/_wdt/5f7d48,1470779731,18b7f0,200
18b7f0,127.0.0.1,GET,http://localhost:8000/_wdt/5f7d48,1470779731,,500
a7e016,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779741,2137ed,200
2137ed,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779741,,500
bfffb2,127.0.0.1,GET,http://localhost:8000/_wdt/2137ed,1470779742,bbc581,200
bbc581,127.0.0.1,GET,http://localhost:8000/_wdt/2137ed,1470779742,,500
05f20a,127.0.0.1,GET,http://localhost:8000/listUsers/,1470779802,,200
596cdb,127.0.0.1,GET,http://localhost:8000/listUsers/,1470782847,,200
aab40b,127.0.0.1,GET,http://localhost:8000/listUsers/CSS/style.css,1470782847,3ff1d0,200
3ff1d0,127.0.0.1,GET,http://localhost:8000/listUsers/CSS/style.css,1470782847,,404
ccc735,127.0.0.1,GET,http://localhost:8000/listUsers/CSS/style.css,1470782860,ea4050,200
ea4050,127.0.0.1,GET,http://localhost:8000/listUsers/CSS/style.css,1470782860,,404
fb32d3,127.0.0.1,GET,http://localhost:8000/listUsers/,1470782879,,200
78baca,127.0.0.1,GET,http://localhost:8000/CSS/style.css,1470782879,44c4c0,200
44c4c0,127.0.0.1,GET,http://localhost:8000/CSS/style.css,1470782879,,404
dca5e2,127.0.0.1,GET,http://localhost:8000/listUsers/,1470782916,,200
f4fff7,127.0.0.1,GET,http://localhost:8000/CSS/style.css,1470782916,c39647,200
c39647,127.0.0.1,GET,http://localhost:8000/CSS/style.css,1470782916,,404
bb1197,127.0.0.1,GET,http://localhost:8000/listUsers/,1470782953,,200
8d30a0,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/style.css,1470782954,9d2086,200
9d2086,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/style.css,1470782954,,404
6a34f8,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783061,,200
f8e6e1,127.0.0.1,GET,http://localhost:8000/css/style.css,1470783061,dd6c36,200
dd6c36,127.0.0.1,GET,http://localhost:8000/css/style.css,1470783061,,404
18589d,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783156,,200
7788f7,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/style.css,1470783157,a7903a,200
a7903a,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/style.css,1470783157,,404
d1c6dc,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783203,,200
a4395c,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783452,,200
340078,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783643,13399e,200
13399e,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783643,,500
101330,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783656,,200
ab10d9,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783673,,200
86da94,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783710,,200
28619a,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783780,,200
742993,127.0.0.1,GET,http://localhost:8000/listUsers/,1470783884,,200
74c110,127.0.0.1,GET,http://localhost:8000/listUsers/,1470836111,,200
de23fd,127.0.0.1,GET,http://localhost:8000/tempUsers/,1470836118,922c98,200
922c98,127.0.0.1,GET,http://localhost:8000/tempUsers/,1470836118,,404
709537,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470836133,,200
4910e7,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470836351,1bb606,200
1bb606,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470836351,,500
c437b8,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470836375,,200
1bec0e,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470836522,,200
74d5f2,127.0.0.1,POST,http://localhost:8000/addNewUser1/,1470836522,,200
30fa9a,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470836580,,200
52b893,127.0.0.1,POST,http://localhost:8000/addNewUser1/,1470836580,,200
ade401,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470836611,,200
7287a1,127.0.0.1,POST,http://localhost:8000/addNewUser1/,1470836612,,200
7f5bff,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470836647,,200
b76397,127.0.0.1,POST,http://localhost:8000/addNewUser1/,1470836647,,200
148209,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470836892,,200
01f5a7,127.0.0.1,POST,http://localhost:8000/addNewUser1/,1470836893,,200
f5fc63,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470840391,,200
84297b,127.0.0.1,GET,http://localhost:8000/addNewUser1/,1470840392,60ea91,200
60ea91,127.0.0.1,POST,http://localhost:8000/addNewUser1/,1470840392,,500
d14aaf,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470840651,,200
d505fc,127.0.0.1,POST,http://localhost:8000/addNewUser1/,1470840651,,200
a9e2c7,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470840677,,200
88a257,127.0.0.1,POST,http://localhost:8000/addNewUser1/,1470840677,,200
417261,127.0.0.1,GET,http://localhost:8000/listUsers/,1470840802,,200
0d8f15,127.0.0.1,GET,http://localhost:8000/listUsers/,1470841135,,200
3825a6,127.0.0.1,GET,http://localhost:8000/listUsers/,1470841202,,200
e6b7fe,127.0.0.1,GET,http://localhost:8000/listUsers/,1470841228,,200
17c4ae,127.0.0.1,GET,http://localhost:8000/listUsers/,1470841231,,200
573bf7,127.0.0.1,GET,http://localhost:8000/listUsers/,1470841248,,200
edd78f,127.0.0.1,GET,http://localhost:8000/listUsers/,1470841282,,200
328f59,127.0.0.1,GET,http://localhost:8000/listUsers/,1470841302,,200
22ed8b,127.0.0.1,GET,http://localhost:8000/listUsers/,1470841387,,200
43b5cc,127.0.0.1,GET,http://localhost:8000/listUsers/,1470841395,,200
61856d,127.0.0.1,GET,http://localhost:8000/listUsers/,1470842422,,200
34bbc9,127.0.0.1,GET,http://localhost:8000/listUsers/,1470842458,,200
b9ca67,127.0.0.1,GET,http://localhost:8000/listUsers/,1470842707,,200
413f34,127.0.0.1,GET,http://localhost:8000/listUsers/,1470842731,,200
f6a1f1,127.0.0.1,GET,http://localhost:8000/listUsers/,1470842746,,200
0578f8,127.0.0.1,GET,http://localhost:8000/listUsers/,1470842830,,200
63958e,127.0.0.1,GET,http://localhost:8000/listUsers/,1470842870,,200
973ef8,127.0.0.1,GET,http://localhost:8000/listUsers/,1470842885,,200
33b847,127.0.0.1,GET,http://localhost:8000/listUsers/,1470842899,,200
9f6c65,127.0.0.1,GET,http://localhost:8000/listUsers/,1470842940,,200
98ad48,127.0.0.1,GET,http://localhost:8000/listUsers/,1470843016,,200
e60c49,127.0.0.1,GET,http://localhost:8000/listUsers/,1470843039,,200
8af423,127.0.0.1,GET,http://localhost:8000/listUsers/,1470843801,,200
c291fe,127.0.0.1,GET,http://localhost:8000/listUsers/,1470843850,,200
f61d94,127.0.0.1,GET,http://localhost:8000/listUsers/,1470843922,,200
83958f,127.0.0.1,GET,http://localhost:8000/listUsers/,1470843990,,200
1cb32e,127.0.0.1,GET,http://localhost:8000/listUsers/,1470844092,,200
3be471,127.0.0.1,GET,http://localhost:8000/listUsers/,1470844119,,200
9ab774,127.0.0.1,GET,http://localhost:8000/listUsers/,1470844347,,200
1e715c,127.0.0.1,GET,http://localhost:8000/listUsers/,1470844491,,200
4bdbf8,127.0.0.1,GET,http://localhost:8000/listUsers/,1470844868,,200
7aba40,127.0.0.1,POST,http://localhost:8000/addNewUser/,1470844879,,200
a86313,127.0.0.1,GET,http://localhost:8000/listUsers/,1470844903,,200
adfeaf,127.0.0.1,POST,http://localhost:8000/addNewUser/,1470844909,,200
5ac9bc,127.0.0.1,GET,http://localhost:8000/listUsers/,1470845270,,200
a292ea,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470845278,dc40ca,200
dc40ca,127.0.0.1,POST,http://localhost:8000/addNewUser/,1470845278,,500
30b667,127.0.0.1,GET,http://localhost:8000/listUsers/,1470845305,,200
371d3a,127.0.0.1,GET,http://localhost:8000/listUsers/,1470845342,,200
17df96,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470845347,3c9417,200
3c9417,127.0.0.1,POST,http://localhost:8000/addNewUser/,1470845347,,500
943994,127.0.0.1,GET,http://localhost:8000/listUsers/,1470845615,,200
f54241,127.0.0.1,POST,http://localhost:8000/addNewUser/,1470845619,,200
1b568d,127.0.0.1,GET,http://localhost:8000/listUsers/,1470845635,,200
725f38,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470845640,91a7d0,200
91a7d0,127.0.0.1,POST,http://localhost:8000/addNewUser/,1470845640,,500
19a855,127.0.0.1,GET,http://localhost:8000/listUsers/,1470846716,4815a7,200
4815a7,127.0.0.1,GET,http://localhost:8000/listUsers/,1470846716,,500
fbb97d,127.0.0.1,GET,http://localhost:8000/listUsers/,1470846730,,200
a704b6,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470846742,fbc512,200
fbc512,127.0.0.1,POST,http://localhost:8000/addNewUser/,1470846742,,500
8d3295,127.0.0.1,GET,http://localhost:8000/addNewUser/,1470859410,a23b95,200
a23b95,127.0.0.1,POST,http://localhost:8000/addNewUser/,1470859411,,500
0e8146,127.0.0.1,GET,http://localhost:8000/listUsers/,1470861242,,200
6e960e,127.0.0.1,POST,http://localhost:8000/addNewUser/,1470861261,,200
4f45cf,127.0.0.1,GET,http://localhost:8000/listUsers/,1470861288,,200
